#*******************************************************************************
#                     Default Test Limit Definition                            *
#*******************************************************************************

#==============
# 802.11b
#==============

# Data_Rate	Pwr_Up	Pwr_Low	Freq_Up Freq_Low  EVM_UP  EVM_LOW	LO_Leak	Mask	Sym_Clk	On_Ramp	Down_Ramp	Rx_PER	Rx_Pwr	Rx_Cnt  Rssi_Up  Rssi_Low
#-------------------------------------------------------------------------------------------------------------------------------------------------
DSSS-1		1.5	1.5	20.0	-20.0	 -10	  -80		-15	2	20	2	2		8	-70	500      4	 4
DSSS-2		1.5	1.5	20.0	-20.0	 -10	  -80		-15	2	20	2	2		8	-65	500      4	 4
CCK-5_5		1.5	1.5	20.0	-20.0	 -10	  -80		-15	2	20	2	2		8	-65	500      4	 4
CCK-11		1.5	1.5	20.0	-20.0	 -10	  -80		-15	2	20	2	2		8	-60	500      4	 4


#==============
# 802.11p     Half
#==============

# LO_Leak:	LO Leakage
# Sym_Clk:	Symbol Clock Error
# SpectFlat:	Spectral flatness

# Data_Rate	Pwr_Up	Pwr_Low	Freq_Up Freq_Low  EVM_UP  EVM_LOW	LO_Leak	Mask	Sym_Clk	SpectFlat	Rx_PER	Rx_Pwr	Rx_Cnt
#--------------------------------------------------------------------------------------------------------------
HALF-3		1.5	1.5	20.0	-20.0	  -5	 -80   -15	2	20	0		10	-82	500
HALF-4_5	1.5	1.5	20.0	-20.0	  -8	 -80   -15	2	20	0		10	-81	500
HALF-6		1.5	1.5	20.0	-20.0	  -10	 -80   -15	2	20	0		10	-79	500
HALF-9		1.5	1.5	20.0	-20.0	  -13	 -80   -15	2	20	0		10	-77	500
HALF-12		1.5	1.5	20.0	-20.0	  -16	 -80   -15	2	20	0		10	-74	500
HALF-18		1.5	1.5	20.0	-20.0	  -19	 -80   -15	2	20	0		10	-70	500
HALF-24		1.5	1.5	20.0	-20.0	  -22	 -80   -15	2	20	0		10	-66	500
HALF-27		1.5	1.5	20.0	-20.0	  -25	 -80   -15	2	20	0		10	-60	500

#==============
# 802.11p   Quar
#==============

# LO_Leak:	LO Leakage
# Sym_Clk:	Symbol Clock Error
# SpectFlat:	Spectral flatness

# Data_Rate	Pwr_Up	Pwr_Low	Freq_Up Freq_Low   EVM_UP  EVM_LOW	LO_Leak	Mask	Sym_Clk	SpectFlat	Rx_PER	Rx_Pwr	Rx_Cnt
#--------------------------------------------------------------------------------------------------------------
QUAR-1_5	1.5	1.5	20.0	-20.0	  -5	-80	-15	2	20	0		10	-82	500
QUAR-2_25	1.5	1.5	20.0	-20.0	  -8	-80	-15	2	20	0		10	-81	500
QUAR-3		1.5	1.5	20.0	-20.0	  -10	-80	-15	2	20	0		10	-79	500
QUAR-4_5	1.5	1.5	20.0	-20.0	  -13	-80	-15	2	20	0		10	-77	500
QUAR-6		1.5	1.5	20.0	-20.0	  -16	-80	-15	2	20	0		10	-74	500
QUAR-9		1.5	1.5	20.0	-20.0	  -19	-80	-15	2	20	0		10	-70	500
QUAR-12		1.5	1.5	20.0	-20.0	  -22	-80	-15	2	20	0		10	-66	500
QUAR-13_5	1.5	1.5	20.0	-20.0	  -25	-80	-15	2	20	0		10	-60	500




#==============
# 802.11ag
#==============

# LO_Leak:	LO Leakage
# Sym_Clk:	Symbol Clock Error
# SpectFlat:	Spectral flatness

# Data_Rate	Pwr_Up	Pwr_Low	Freq_Up Freq_Low  EVM_UP  EVM_LOW	LO_Leak	Mask	Sym_Clk	SpectFlat	Rx_PER	Rx_Pwr	Rx_Cnt   Rssi_Up  Rssi_Low
#------------------------------------------------------------------------------------------------------------------------------------------
OFDM-6		1.5	1.5	20.0	-20.0	  -5	  -80		-15	2	20	0		10	-82	500      4	 4
OFDM-9		1.5	1.5	20.0	-20.0	  -8	  -80		-15	2	20	0		10	-81	500      4	 4
OFDM-12		1.5	1.5	20.0	-20.0	  -10	  -80		-15	2	20	0		10	-79	500      4	 4
OFDM-18		1.5	1.5	20.0	-20.0	  -13	  -80		-15	2	20	0		10	-77	500      4	 4
OFDM-24		1.5	1.5	20.0	-20.0	  -16	  -80		-15	2	20	0		10	-74	500      4	 4
OFDM-36		1.5	1.5	20.0	-20.0	  -19	  -80		-15	2	20	0		10	-70	500      4	 4
OFDM-48		1.5	1.5	20.0	-20.0	  -22	  -80		-15	2	20	0		10	-66	500      4	 4
OFDM-54		1.5	1.5	20.0	-20.0	  -25	  -80		-15	2	20	0		10	-60	500      4	 4


#==============
# 802.11n HT20
#==============

# Data_Rate	Pwr_Up	Pwr_Low	Freq_Up Freq_Low  EVM_UP  EVM_LOW	LO_Leak	Mask	Sym_Clk	SpectFlat	Rx_PER	Rx_Pwr	Rx_Cnt   Rssi_Up  Rssi_Low
#-----------------------------------------------------------------------------------------------------------------------------------------
MCS0	HT20	1.5	1.5	20.0	-20.0	  -5	  -80		-17	2	20	0		10	-82.0	500      4	 4
MCS1	HT20	1.5	1.5	20.0	-20.0	  -10	  -80		-17	2	20	0		10	-79.0	500      4	 4
MCS2	HT20	1.5	1.5	20.0	-20.0	  -13	  -80		-17	2	20	0		10	-77.0	500      4	 4
MCS3	HT20	1.5	1.5	20.0	-20.0	  -16	  -80		-17	2	20	0		10	-74.0	500      4	 4
MCS4	HT20	1.5	1.5	20.0	-20.0	  -19	  -80		-17	2	20	0		10	-70.0	500      4	 4
MCS5	HT20	1.5	1.5	20.0	-20.0	  -22	  -80		-17	2	20	0		10	-66.0	500      4	 4
MCS6	HT20	1.5	1.5	20.0	-20.0	  -25	  -80		-17	2	20	0		10	-65.0	500      4	 4
MCS7	HT20	1.5	1.5	20.0	-20.0	  -28	  -80		-17	2	20	0		10	-60.0	500      4	 4
MCS8	HT20	1.5	1.5	20.0	-20.0	  -5	  -80		-17	2	20	0		10	-82.0	500      4	 4
MCS9	HT20	1.5	1.5	20.0	-20.0	  -10	  -80		-17	2	20	0		10	-79.0	500      4	 4
MCS10	HT20	1.5	1.5	20.0	-20.0	  -13	  -80		-17	2	20	0		10	-77.0	500      4	 4
MCS11	HT20	1.5	1.5	20.0	-20.0	  -16	  -80		-17	2	20	0		10	-74.0	500      4	 4
MCS12	HT20	1.5	1.5	20.0	-20.0	  -19	  -80		-17	2	20	0		10	-70.0	500      4	 4
MCS13	HT20	1.5	1.5	20.0	-20.0	  -22	  -80		-17	2	20	0		10	-66.0	500      4	 4
MCS14	HT20	1.5	1.5	20.0	-20.0	  -25	  -80		-17	2	20	0		10	-65.0	500      4	 4
MCS15	HT20	1.5	1.5	20.0	-20.0	  -28	  -80		-17	2	20	0		10	-64.0	500      4	 4
MCS16	HT20	1.5	1.5	20.0	-20.0	  -5	  -80		-17	2	20	0		10 	-82.0	500      4	 4
MCS17	HT20	1.5	1.5	20.0	-20.0	  -10	  -80		-17	2	20	0		10 	-79.0	500      4	 4
MCS18	HT20	1.5	1.5	20.0	-20.0	  -13	  -80		-17	2	20	0		10 	-77.0	500      4	 4
MCS19	HT20	1.5	1.5	20.0	-20.0	  -16	  -80		-17	2	20	0		10 	-74.0	500      4	 4
MCS20	HT20	1.5	1.5	20.0	-20.0	  -19	  -80		-17	2	20	0		10 	-70.0	500      4	 4
